timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
186844393,186844344,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186849516,186849476,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186854540,186854499,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186859615,186859579,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186864413,186864364,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186869516,186869480,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186874470,186874434,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186879416,186879371,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186884408,186884363,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
186889404,186889359,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
186894443,186894403,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
186899432,186899392,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
186904534,186904498,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186909474,186909434,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186914542,186914463,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186919641,186919604,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186924480,186924440,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186929614,186929570,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186934465,186934418,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186939621,186939581,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186944437,186944400,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186949501,186949461,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
186954439,186954402,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
186959610,186959569,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
186964570,186964478,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
