timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_sensor_measurement_valid,selected_airspeed_index
186841185,-1.010319,-1.010319,-1.0036561,0.018538365,0.01923132,1,1
186941231,-2.2597897,-2.2597897,-2.2440808,0.016022008,0.016620906,1,1
187041183,-1.4620259,-1.4620259,-1.4523644,0.016984526,0.017619446,1,1
187241180,-1.9845117,-1.9845117,-1.9707215,0.018136723,0.018814715,1,1
187441183,-2.3882926,-2.3882926,-2.3724957,0.016621094,0.017242322,1,1
187641208,-2.8599818,-2.8599818,-2.841079,0.014622198,0.015168791,1,1
187841199,-2.6473053,-2.6473053,-2.6289124,0.012999001,0.013484948,1,1
188041178,0.9954456,0.9954456,0.98887235,0.0113288425,0.011752398,1,1
188241182,-2.886906,-2.886906,-2.8678212,0.010972447,0.011382593,1,1
188441181,-3.4911528,-3.4911528,-3.4680736,0.009947138,0.010318958,1,1
188641180,-2.073302,-2.073302,-2.0589023,0.009381489,0.009732226,1,1
188841178,-1.5972011,-1.5972011,-1.5866348,0.01525815,0.015828418,1,1
189041188,1.1809993,1.1809993,1.1731834,0.013014123,0.013500487,1,1
189241185,-0.7638284,-0.7638284,-0.7585094,0.009199252,0.009543,1,1
189441178,-1.5446162,-1.5446162,-1.5344033,0.013338085,0.013836642,1,1
189641181,-3.3077595,-3.3077595,-3.285897,0.0075489255,0.007831112,1,1
189841178,-3.2369256,-3.2369256,-3.2144008,0.016658893,0.01728147,1,1
190041182,-1.545761,-1.545761,-1.5350196,0.0051001958,0.0052908524,1,1
190241182,-2.323937,-2.323937,-2.3085854,0.030188467,0.031317055,1,1
190441203,-3.1090271,-3.1090271,-3.088459,0.0050529633,0.005241816,1,1
190641185,-2.6548755,-2.6548755,-2.6373541,0.00650281,0.006745958,1,1
190841214,-1.1486701,-1.1486701,-1.1410892,0.011130495,0.011546677,1,1
191041205,-2.1043823,-2.1043823,-2.0904603,0.0034160693,0.0035437434,1,1
191241267,-2.3230336,-2.3230336,-2.3076768,0.012670362,0.013143976,1,1
191441451,-2.9073231,-2.9073231,-2.8871024,0.013422039,0.013923699,1,1
191641178,-3.6423192,-3.6423192,-3.61825,0.009764148,0.010129153,1,1
191841182,-2.6080465,-2.6080465,-2.590815,0.012372187,0.012834703,1,1
192041178,-2.1056676,-2.1056676,-2.0917528,0.008285616,0.00859535,1,1
192241178,-0.97842294,-0.97842294,-0.9719645,0.008281938,0.008591599,1,1
192441178,0.66287035,0.66287035,0.6584826,0.010623669,0.011020684,1,1
192641203,-2.7627964,-2.7627964,-2.7445424,0.015431094,0.016007962,1,1
192841178,-2.9179955,-2.9179955,-2.8977504,0.0142785655,0.014812494,1,1
193041178,1.892006,1.892006,1.8794869,0.041975927,0.043545406,1,1
193241189,-0.9629892,-0.9629892,-0.956622,0.009992847,0.010366364,1,1
193441181,-1.7968004,-1.7968004,-1.7849355,0.0213692,0.022168495,1,1
193641178,-3.278695,-3.278695,-3.2569807,0.022338219,0.02317293,1,1
193841181,-2.149104,-2.149104,-2.1349049,0.019161003,0.019877307,1,1
194041179,-1.543864,-1.543864,-1.5336523,0.01197953,0.012427474,1,1
194241178,-2.3874643,-2.3874643,-2.371667,0.018318886,0.019003829,1,1
194441178,-1.9744972,-1.9744972,-1.9614275,0.010648837,0.011046969,1,1
194641178,1.1691561,1.1691561,1.16143,0.013083667,0.013572982,1,1
194841178,-1.2337613,-1.2337613,-1.2256128,0.010752417,0.011154586,1,1
195041189,0.71746117,0.71746117,0.7127164,0.010959363,0.011369173,1,1
195241178,1.4558508,1.4558508,1.4462178,0.027960302,0.029005736,1,1
195441225,-2.3566158,-2.3566158,-2.3410428,0.012460999,0.012927027,1,1
