timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
186843179,32767,32767,32767,32767,32767,32767
186848181,32767,32767,32767,32767,-1,32767
186853179,-32,32767,32767,32767,32767,32767
186858185,32767,32767,32767,-1,32767,32767
186863184,-24,32767,32767,32767,32767,32767
186868186,32767,32767,32767,32767,11,32767
186873212,-16,32767,32767,32767,32767,32767
186878191,32767,32767,32767,32767,32767,32767
186883198,-7,32767,32767,32767,32767,32767
186888196,32767,32767,32767,32767,32767,32767
186893202,0,32767,32767,32767,-32,32767
186898203,32767,32767,32767,32767,32767,32767
186903203,10,32767,32767,32767,32767,32767
186908205,32767,32767,32767,32767,32767,32767
186913208,32767,32767,32767,32767,-15,32767
186918221,-33,32767,32767,10,32767,32767
186923212,32767,32767,32767,32767,32767,32767
186928215,-25,32767,32767,32767,32767,32767
186933221,32767,32767,32767,32767,-12,32767
186938220,-15,32767,32767,32767,32767,32767
186943222,32767,32767,32767,32767,32767,32767
186948224,-8,32767,32767,32767,32767,32767
186953231,32767,32767,32767,32767,-2,32767
186958244,-1,32767,32767,32767,32767,32767
186963231,32767,32767,32767,32767,32767,32767
186968234,7,32767,32767,13,32767,32767
186973236,32767,32767,32767,32767,11,32767
186978239,32767,32767,32767,32767,32767,32767
186983241,-34,32767,32767,32767,32767,32767
186988248,32767,32767,32767,32767,32767,32767
186993246,-27,32767,32767,32767,32767,32767
186998248,32767,32767,32767,32767,-32,32767
187003251,-19,32767,32767,32767,32767,32767
187008253,32767,32767,32767,32767,32767,32767
187013255,-9,32767,32767,32767,32767,32767
187018258,32767,32767,32767,32767,-14,32767
187023275,-2,32767,32767,-35,32767,32767
187028262,32767,32767,32767,32767,32767,32767
187033265,6,32767,32767,32767,32767,32767
187038267,32767,32767,32767,32767,-11,32767
187043277,32767,32767,32767,32767,32767,32767
187048272,-35,32767,32767,32767,32767,32767
187053274,32767,32767,32767,32767,32767,32767
187058281,-27,32767,32767,32767,-2,32767
187063279,32767,32767,32767,32767,32767,32767
187068281,-19,32767,32767,32767,32767,32767
187073284,32767,32767,32767,32767,32767,32767
187078286,-9,32767,32767,32767,11,32767
187083289,32767,32767,32767,-31,32767,32767
187088291,-2,32767,32767,32767,32767,32767
187093294,32767,32767,32767,32767,32767,32767
187098313,5,32767,32767,32767,32767,32767
187103298,32767,32767,32767,32767,-32,32767
187108300,32767,32767,32767,32767,32767,32767
187113303,-35,32767,32767,32767,32767,32767
187118305,32767,32767,32767,32767,32767,32767
187123308,-28,32767,32767,32767,-15,32767
187128310,32767,32767,32767,32767,32767,32767
187133312,-21,32767,32767,-29,32767,32767
187138315,32767,32767,32767,32767,32767,32767
187143317,-13,32767,32767,32767,-12,32767
187148313,32767,32767,32767,32767,32767,32767
187153322,-5,32767,32767,32767,32767,32767
187158324,32767,32767,32767,32767,32767,32767
187163327,3,32767,32767,32767,-3,32767
187168329,32767,32767,32767,32767,32767,32767
187173331,10,32767,32767,32767,32767,32767
187178334,32767,32767,32767,32767,32767,32767
187183336,32767,32767,32767,-27,11,32767
187188339,-32,32767,32767,32767,32767,32767
187193341,32767,32767,32767,32767,32767,32767
187198344,-24,32767,32767,32767,32767,32767
187203346,32767,32767,32767,32767,32767,32767
187208348,-15,32767,32767,32767,-32,32767
187213351,32767,32767,32767,32767,32767,32767
187218353,-6,32767,32767,32767,32767,32767
187223355,32767,32767,32767,32767,32767,32767
187228358,1,32767,32767,32767,-14,32767
187233362,32767,32767,32767,32767,32767,32767
187238362,10,32767,32767,32767,32767,32767
187243365,32767,32767,32767,-14,32767,32767
187248367,32767,32767,32767,32767,-13,32767
187253370,-32,32767,32767,32767,32767,32767
187258389,32767,32767,32767,32767,32767,32767
187263388,-24,32767,32767,32767,32767,32767
187268387,32767,32767,32767,32767,-2,32767
187273390,-15,32767,32767,32767,32767,32767
187278394,32767,32767,32767,32767,32767,32767
187283397,-6,32767,32767,32767,32767,32767
187288395,32767,32767,32767,32767,11,32767
187293399,2,32767,32767,-11,32767,32767
187298395,32767,32767,32767,32767,32767,32767
187303418,10,32767,32767,32767,32767,32767
187308416,32767,32767,32767,32767,32767,32767
187313408,32767,32767,32767,32767,-34,32767
187318420,-32,32767,32767,32767,32767,32767
187323411,32767,32767,32767,32767,32767,32767
187328408,-24,32767,32767,32767,32767,32767
187333411,32767,32767,32767,32767,-15,32767
187338413,-15,32767,32767,32767,32767,32767
187343415,32767,32767,32767,-10,32767,32767
187348417,-8,32767,32767,32767,32767,32767
187353420,32767,32767,32767,32767,-14,32767
187358425,-1,32767,32767,32767,32767,32767
187363429,32767,32767,32767,32767,32767,32767
187368427,7,32767,32767,32767,32767,32767
187373430,32767,32767,32767,32767,-3,32767
187378432,32767,32767,32767,32767,32767,32767
187383434,-34,32767,32767,32767,32767,32767
187388437,32767,32767,32767,32767,32767,32767
187393439,-27,32767,32767,32767,11,32767
187398442,32767,32767,32767,32767,32767,32767
187403479,-19,32767,32767,-7,32767,32767
187408446,32767,32767,32767,32767,32767,32767
187413449,-10,32767,32767,32767,32767,32767
187418451,32767,32767,32767,32767,-34,32767
187423453,-3,32767,32767,32767,32767,32767
187428456,32767,32767,32767,32767,32767,32767
187433476,6,32767,32767,32767,32767,32767
187438460,32767,32767,32767,32767,-13,32767
187443463,32767,32767,32767,32767,32767,32767
187448465,-35,32767,32767,32767,32767,32767
187458475,-27,32767,32767,32767,32767,32767
187463468,32767,32767,32767,32767,32767,32767
187468471,-19,32767,32767,32767,-8,32767
187473475,32767,32767,32767,32767,32767,32767
187478476,-10,32767,32767,32767,32767,32767
187483480,32767,32767,32767,32767,32767,32767
187488544,-3,32767,32767,32767,1,32767
187493483,32767,32767,32767,32767,32767,32767
187498485,5,32767,32767,32767,32767,32767
187503487,32767,32767,32767,-1,32767,32767
187508493,12,32767,32767,32767,11,32767
187513492,32767,32767,32767,32767,32767,32767
187518495,32767,32767,32767,32767,32767,32767
187523497,-31,32767,32767,32767,32767,32767
187528499,32767,32767,32767,32767,32767,32767
187533502,-24,32767,32767,32767,-30,32767
187538504,32767,32767,32767,32767,32767,32767
187543529,-15,32767,32767,32767,32767,32767
187548509,32767,32767,32767,32767,32767,32767
187553511,-8,32767,32767,32767,-15,32767
187558514,32767,32767,32767,32767,32767,32767
187563529,-1,32767,32767,10,32767,32767
187568518,32767,32767,32767,32767,32767,32767
187573528,7,32767,32767,32767,-9,32767
187578523,32767,32767,32767,32767,32767,32767
187583525,32767,32767,32767,32767,32767,32767
187588531,-35,32767,32767,32767,32767,32767
187593542,32767,32767,32767,32767,1,32767
187598532,-28,32767,32767,32767,32767,32767
187603535,32767,32767,32767,32767,32767,32767
187608537,-21,32767,32767,32767,32767,32767
187613540,32767,32767,32767,13,10,32767
187618542,-14,32767,32767,32767,32767,32767
187623544,32767,32767,32767,32767,32767,32767
187628547,-6,32767,32767,32767,32767,32767
187633549,32767,32767,32767,32767,32767,32767
