timestamp,rxerrors,fix,rssi,remote_rssi,txbuf,noise,remote_noise
186235478,11,0,192,206,100,64,47
187261414,11,0,192,206,100,66,50
188308574,11,0,192,206,96,67,46
189238416,11,0,174,183,100,70,43
190263458,11,0,167,181,100,71,45
191322923,11,0,171,184,95,65,50
192241417,11,0,173,187,100,69,47
193266418,11,0,170,183,99,68,40
194317419,11,0,177,190,95,64,42
195244179,11,0,181,196,100,63,40
196269414,11,0,182,193,99,69,39
197320418,11,0,186,199,95,61,41
198243417,11,0,186,200,100,67,44
199271561,11,0,189,202,98,71,46
200319416,11,0,190,203,95,67,44
201253656,11,0,190,203,100,65,48
202274436,11,0,190,203,98,67,46
203322415,11,0,190,203,95,68,47
204246460,11,0,188,202,100,67,40
205277420,11,0,184,198,97,67,44
206332419,11,0,185,198,97,70,46
207248425,11,0,187,200,100,68,45
208280698,11,0,188,200,97,64,47
209335442,11,0,187,200,97,67,46
210255953,11,0,184,198,100,65,49
211290420,11,0,184,199,97,66,51
212339462,11,0,186,199,98,69,50
213253152,11,0,190,203,100,66,51
214291584,11,0,190,203,100,62,52
215342420,11,0,190,203,97,61,53
216255456,11,0,188,200,100,61,56
217295015,11,0,186,200,100,68,50
218345583,11,0,183,199,97,59,48
219254427,11,0,173,189,100,69,51
220296422,11,0,189,204,100,66,57
221355417,11,0,192,205,97,64,52
222257974,11,0,191,203,100,69,50
223299434,11,0,192,204,100,66,50
224348888,11,0,193,205,97,66,55
225260524,11,0,193,206,100,69,50
226302414,11,0,172,185,98,68,38
227350523,11,0,187,202,97,66,47
228263418,11,0,186,202,100,72,47
229305126,11,0,196,210,97,74,49
230353416,11,0,181,203,97,66,49
231273579,11,0,195,210,98,61,57
232307432,11,0,195,210,97,71,55
233234427,11,0,195,210,100,65,55
234271412,11,0,192,206,97,60,51
235310463,11,0,180,191,95,66,50
236237416,11,0,186,193,100,71,55
237274920,11,0,195,207,97,58,51
238313426,11,0,195,209,95,64,48
239240412,11,0,191,202,100,71,46
240277418,12,0,173,172,97,67,53
241323476,12,0,163,178,95,65,55
242243411,12,0,149,168,100,67,50
243277885,12,0,163,168,97,73,46
244319421,12,0,165,173,95,65,48
245246413,12,0,160,170,100,70,44
246280411,12,0,163,176,97,67,38
247323428,12,0,159,170,98,66,38
248248417,12,0,170,184,100,65,47
249282427,12,0,172,183,97,70,48
250326431,12,0,170,186,98,66,49
251246442,12,0,161,170,98,68,43
252285419,12,0,170,179,97,62,46
253329417,12,0,179,196,98,68,48
254245451,12,0,176,189,100,64,46
255296414,12,0,176,189,99,62,43
256235431,12,0,175,189,100,68,41
257247504,12,0,175,192,100,62,42
258298082,12,0,169,188,99,66,38
259337557,12,0,173,189,98,73,44
260251175,12,0,174,189,100,64,49
261314423,12,0,165,175,95,67,43
262237471,12,0,163,174,100,73,42
263252519,12,0,167,179,100,70,44
264309429,12,0,152,151,95,65,44
266255006,12,0,138,143,100,76,51
267314634,12,0,123,135,96,70,51
268345443,12,0,122,132,97,72,52
269258552,12,0,123,133,100,72,46
270316045,12,0,124,135,96,68,48
271243558,12,0,122,135,97,70,46
272260423,12,0,114,124,100,69,45
273314955,12,0,104,110,95,65,43
274238077,12,0,114,129,100,66,45
275264314,12,0,114,128,100,67,43
276316482,12,0,126,136,96,62,47
277240454,12,0,130,141,100,64,47
278270416,12,0,134,145,99,73,38
279320772,12,0,139,151,95,63,45
280243469,12,0,138,150,100,72,39
281275419,12,0,136,149,97,72,40
282319424,12,0,131,142,95,71,41
283245419,12,0,121,130,100,71,41
284273390,12,0,129,143,97,72,42
285323825,12,0,127,139,95,71,43
286245454,12,0,113,129,100,68,43
287273434,12,0,116,129,98,70,44
288328460,12,0,118,124,98,76,40
289245011,12,0,123,135,100,63,36
290276426,12,0,126,138,98,64,44
291333434,12,0,116,129,97,62,45
292251592,12,0,108,115,100,69,43
293280416,12,0,112,124,97,70,44
294329419,12,0,104,117,98,64,44
295251421,12,0,111,119,100,70,46
296288631,12,0,112,125,100,73,42
297242416,13,0,97,110,100,66,46
298259704,13,0,90,95,100,69,42
299291193,13,0,93,103,100,69,43
300342418,13,0,101,114,98,70,44
301262451,13,0,106,118,100,75,44
302293698,13,0,109,121,100,72,42
303345414,13,0,115,126,97,70,43
304257428,13,0,120,132,100,69,40
305296652,13,0,116,132,100,69,39
306347424,13,0,121,133,97,70,42
307257485,13,0,131,140,100,62,41
308299483,13,0,133,146,100,74,40
309350419,13,0,142,156,97,66,41
310259462,13,0,146,162,100,67,48
311308422,13,0,152,163,97,77,44
312349418,13,0,142,154,97,65,44
313264423,13,0,131,146,100,63,41
314312420,13,0,127,134,95,68,42
315233414,13,0,132,145,100,73,47
316269269,13,0,120,131,98,72,41
317309624,13,0,120,130,95,70,44
318235426,13,0,116,130,100,77,44
319271988,13,0,108,117,99,70,42
320312158,13,0,122,135,95,68,48
321242026,13,0,124,136,97,69,43
322276450,13,0,114,122,97,72,44
323313894,13,0,118,127,96,70,41
324241725,13,0,123,129,100,69,42
325285049,13,0,118,128,97,68,41
326315262,13,0,117,126,96,83,42
327239412,13,0,116,126,100,72,43
328285546,13,0,119,131,97,63,49
329333416,13,0,121,126,97,70,43
330247424,13,0,134,144,100,69,45
331294179,13,0,136,146,100,69,63
332318884,13,0,117,126,95,70,64
333241422,13,0,117,110,100,68,56
334289667,13,0,124,129,100,69,60
335327708,13,0,131,141,98,72,60
336244416,13,0,135,142,100,66,61
337291617,13,0,135,142,100,67,61
338334419,13,0,138,144,100,71,58
339246416,13,0,135,143,100,70,57
340294449,13,0,115,117,100,69,62
341344414,13,0,113,117,97,79,59
342249844,13,0,112,111,100,69,59
343304947,13,0,116,120,99,64,61
344340414,13,0,128,136,97,70,62
345254731,13,0,139,148,100,69,63
346302412,13,0,132,137,99,64,57
347355420,14,0,115,127,96,70,59
348254437,14,0,109,109,100,74,62
349308075,14,0,113,120,97,61,57
350236499,14,0,110,120,100,68,73
351268793,14,0,111,119,100,68,58
352307428,14,0,106,109,98,68,63
353347411,14,0,108,118,97,67,61
354259481,14,0,109,120,100,68,59
355307411,14,0,121,120,97,70,61
356351737,14,0,118,131,97,67,62
357262459,14,0,103,109,100,69,61
358309763,14,0,108,109,96,68,60
359236470,14,0,118,127,100,64,60
360264439,14,0,120,124,99,66,56
361324146,14,0,115,125,95,61,60
362242414,14,0,112,115,100,68,58
363267511,14,0,117,124,100,68,61
364316051,14,0,140,148,95,59,60
365244418,14,0,126,132,100,62,60
366269435,14,0,136,144,99,62,60
368247611,14,0,153,160,100,65,55
369272467,14,0,158,163,98,60,63
370322482,14,0,165,169,95,66,61
371246428,14,0,167,172,96,67,64
372278983,14,0,171,177,97,65,62
373326095,14,0,173,180,95,63,61
374246619,14,0,173,180,100,65,62
375277464,14,0,184,190,97,60,55
376327489,14,0,199,206,98,68,62
377252647,14,0,204,212,100,83,60
378282105,14,0,204,218,97,71,59
379333492,14,0,215,219,99,67,56
380245464,14,0,216,219,100,68,55
381290423,14,0,216,219,97,68,62
