timestamp,safety_switch_available,safety_off,override_available,override_enabled
186655246,1,1,1,0
187675516,1,1,1,0
188686001,1,1,1,0
189686622,1,1,1,0
190702430,1,1,1,0
191717512,1,1,1,0
192723831,1,1,1,0
193733930,1,1,1,0
194738776,1,1,1,0
195739294,1,1,1,0
196759909,1,1,1,0
197780533,1,1,1,0
198800847,1,1,1,0
199821363,1,1,1,0
200827829,1,1,1,0
201842529,1,1,1,0
202842682,1,1,1,0
203853184,1,1,1,0
204873755,1,1,1,0
205894177,1,1,1,0
206900320,1,1,1,0
207911300,1,1,1,0
208925676,1,1,1,0
209926077,1,1,1,0
210946711,1,1,1,0
211957166,1,1,1,0
212957682,1,1,1,0
213968127,1,1,1,0
214978683,1,1,1,0
215999179,1,1,1,0
217009576,1,1,1,0
218010165,1,1,1,0
219016537,1,1,1,0
220021061,1,1,1,0
221027085,1,1,1,0
222042389,1,1,1,0
223058522,1,1,1,0
224068450,1,1,1,0
225069102,1,1,1,0
226079803,1,1,1,0
227084534,1,1,1,0
228100521,1,1,1,0
229101186,1,1,1,0
230102003,1,1,1,0
231106619,1,1,1,0
232117256,1,1,1,0
233117719,1,1,1,0
234118042,1,1,1,0
235118739,1,1,1,0
236119282,1,1,1,0
237124991,1,1,1,0
238145449,1,1,1,0
239146088,1,1,1,0
240166727,1,1,1,0
241166987,1,1,1,0
242187797,1,1,1,0
243198551,1,1,1,0
244208820,1,1,1,0
245213634,1,1,1,0
246230277,1,1,1,0
247234627,1,1,1,0
248240912,1,1,1,0
249251759,1,1,1,0
250262199,1,1,1,0
251266745,1,1,1,0
252277200,1,1,1,0
253277662,1,1,1,0
254278148,1,1,1,0
255278785,1,1,1,0
256279207,1,1,1,0
257289744,1,1,1,0
258290209,1,1,1,0
259310768,1,1,1,0
260321388,1,1,1,0
261321948,1,1,1,0
262338116,1,1,1,0
263338658,1,1,1,0
264353471,1,1,1,0
265353963,1,1,1,0
266354464,1,1,1,0
267374819,1,1,1,0
268385591,1,1,1,0
269395578,1,1,1,0
270406466,1,1,1,0
271412635,1,1,1,0
272413345,1,1,1,0
273423758,1,1,1,0
274428040,1,1,1,0
275429233,1,1,1,0
276429821,1,1,1,0
277430198,1,1,1,0
278440085,1,1,1,0
279451122,1,1,1,0
280467785,1,1,1,0
281477875,1,1,1,0
282482784,1,1,1,0
283482811,1,1,1,0
284494006,1,1,1,0
285499879,1,1,1,0
286520332,1,1,1,0
287525502,1,1,1,0
288545348,1,1,1,0
289556489,1,1,1,0
290557113,1,1,1,0
291567533,1,1,1,0
292577973,1,1,1,0
293578581,1,1,1,0
294589206,1,1,1,0
295608968,1,1,1,0
296610217,1,1,1,0
297616399,1,1,1,0
298621418,1,1,1,0
299621994,1,1,1,0
300621997,1,1,1,0
301632927,1,1,1,0
302633419,1,1,1,0
303653949,1,1,1,0
304654516,1,1,1,0
305664395,1,1,1,0
306670974,1,1,1,0
307685871,1,1,1,0
308696660,1,1,1,0
309716495,1,1,1,0
310736945,1,1,1,0
311743833,1,1,1,0
312758677,1,1,1,0
313774666,1,1,1,0
314780028,1,1,1,0
315795836,1,1,1,0
316796588,1,1,1,0
317801644,1,1,1,0
318801996,1,1,1,0
319807919,1,1,1,0
320823232,1,1,1,0
321842839,1,1,1,0
322853486,1,1,1,0
323864764,1,1,1,0
324865145,1,1,1,0
325881221,1,1,1,0
326892405,1,1,1,0
327907035,1,1,1,0
328917105,1,1,1,0
329927978,1,1,1,0
330948354,1,1,1,0
331968319,1,1,1,0
332988892,1,1,1,0
333989957,1,1,1,0
334996043,1,1,1,0
336010401,1,1,1,0
337011585,1,1,1,0
338031529,1,1,1,0
339038302,1,1,1,0
340038818,1,1,1,0
341053750,1,1,1,0
342054411,1,1,1,0
343054753,1,1,1,0
344065423,1,1,1,0
345085791,1,1,1,0
346092001,1,1,1,0
347096959,1,1,1,0
348113139,1,1,1,0
349126743,1,1,1,0
350144036,1,1,1,0
351147882,1,1,1,0
352159555,1,1,1,0
353160211,1,1,1,0
354160746,1,1,1,0
355171161,1,1,1,0
356181082,1,1,1,0
357192423,1,1,1,0
358212724,1,1,1,0
359222140,1,1,1,0
360239425,1,1,1,0
361243788,1,1,1,0
362254388,1,1,1,0
363265620,1,1,1,0
364271623,1,1,1,0
365286636,1,1,1,0
366296654,1,1,1,0
367303585,1,1,1,0
368318288,1,1,1,0
369327411,1,1,1,0
370339298,1,1,1,0
371345371,1,1,1,0
372355909,1,1,1,0
373360107,1,1,1,0
374361570,1,1,1,0
375381345,1,1,1,0
376397937,1,1,1,0
377418402,1,1,1,0
378423602,1,1,1,0
379429457,1,1,1,0
380444616,1,1,1,0
381450771,1,1,1,0
