timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
186843179,-0.013992855,-0.0007956899,-0.01459017,5003,0,0.23676711,-0.5135911,-9.759666,5003,0
186848181,-0.008957324,-0.0013804832,-0.013849312,5002,0,0.22895885,-0.5425277,-9.749498,5002,0
186853179,-0.0117160315,-0.00078822346,-0.015316766,4998,0,0.17319818,-0.4922663,-9.745172,4998,0
186858185,-0.008424956,-0.00077984773,-0.014692768,5006,0,0.14759438,-0.48148614,-9.729707,5006,0
186863184,-0.005204925,-0.00015236877,-0.011720672,4999,0,0.119034655,-0.47365728,-9.796181,4999,0
186868186,-0.0033745563,-0.002668268,-0.01266951,5002,0,0.11517158,-0.50577015,-9.784446,5002,0
186873212,0.0011055476,-0.0020208864,-0.012051241,5026,0,0.111446336,-0.5072829,-9.764755,5026,0
186878191,0.0018319234,-0.0015628408,-0.010582844,4979,0,0.11998028,-0.5309771,-9.764247,4979,0
186883198,0.0052118027,-0.0025815277,-0.007807483,5007,0,0.11239916,-0.5255696,-9.736159,5007,0
186888196,0.007294298,-0.002072018,-0.0075112027,4998,0,0.1131563,-0.576646,-9.782481,4998,0
186893202,0.009554498,-0.0024444058,-0.007947603,5006,0,0.123339705,-0.5830933,-9.78758,5006,0
186898203,0.010546195,-0.0023681705,-0.0068358094,5001,0,0.060296055,-0.56965476,-9.76913,5001,0
186903203,0.012783013,-0.0014672157,-0.0066654175,5000,0,0.056763656,-0.5467358,-9.797185,5000,0
186908205,0.013488658,-0.0011550832,-0.0052461713,5002,0,0.050559632,-0.55013865,-9.796204,5002,0
186913208,0.013568674,-0.0018216962,-0.004357229,5003,0,0.029672956,-0.52113724,-9.7456455,5003,0
186918221,0.016825179,-0.0018537223,-0.004291131,5013,0,0.032098867,-0.48650643,-9.775811,5013,0
186923212,0.016683316,-0.0030501809,-0.0025913855,4991,0,0.00898871,-0.52790457,-9.77454,4991,0
186928215,0.013515535,-0.0023648373,-0.0017929587,5003,0,0.02233984,-0.494329,-9.723256,5003,0
186933221,0.012395739,-0.002754653,-0.00061696675,5006,0,0.016613664,-0.52009386,-9.755706,5006,0
186938220,0.0161492,-0.0031138868,0.00038111277,4999,0,0.022612188,-0.5075556,-9.78491,4999,0
186943222,0.011696215,-0.003016306,0.0011056709,5002,0,0.018589273,-0.52998954,-9.780144,5002,0
186948224,0.009253727,-0.0033051968,0.0018503559,5002,0,0.062625945,-0.5095891,-9.759806,5002,0
186953231,0.01095355,-0.0014457364,0.0043797563,5007,0,0.064055815,-0.5247889,-9.764657,5007,0
186958244,0.004613915,0.0004048923,0.0046261535,5013,0,0.06814422,-0.54172254,-9.777524,5013,0
186963231,0.006035716,0.0005155629,0.0031900946,4987,0,0.094140284,-0.58615416,-9.792255,4987,0
186968234,0.0041637565,-0.00015845212,0.0049304063,5003,0,0.09232228,-0.57616436,-9.790842,5003,0
186973236,0.0002723447,0.000332104,0.005673375,5002,0,0.08579206,-0.5384158,-9.770355,5002,0
186978239,-0.0023375242,0.0006616089,0.0058615375,5003,0,0.0928806,-0.56915295,-9.760297,5003,0
186983241,-0.001135035,-6.349259e-05,0.0059403838,5002,0,0.10174956,-0.5526332,-9.747003,5002,0
186988248,-0.0048083584,-0.00044861535,0.007896838,5007,0,0.10252856,-0.5675278,-9.744619,5007,0
186993246,-0.00757264,0.00049960177,0.009952978,4998,0,0.13289255,-0.5463305,-9.6809025,4998,0
186998248,-0.005451459,-0.00073962903,0.009440498,5002,0,0.12847456,-0.5350203,-9.754659,5002,0
187003251,-0.008644895,0.00070415786,0.009329024,5003,0,0.15864268,-0.5579574,-9.742597,5003,0
187008253,-0.0121625895,-0.00026002282,0.008437934,5002,0,0.16750711,-0.5187707,-9.731577,5002,0
187013255,-0.01057053,-0.00023917147,0.008653416,5002,0,0.19493292,-0.5295312,-9.706596,5002,0
187018258,-0.011808575,0.0007897451,0.009251024,5003,0,0.23385786,-0.54659,-9.712724,5003,0
