timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
186711152,1643451316400122,11010077,386219394,-91534543,45094,93319,1.024,0.72724813,3.0300002,3.8090003,0.88,1.12,94,17,0.059000004,-0.035,-0.048,-0.126,5.1194463,0,nan,0.0,3276,3,0,1,10
186905063,1643451316600122,11010077,386219393,-91534546,45119,93345,1.0250001,0.7272869,3.042,3.8160002,0.88,1.12,94,17,0.185,0.12900001,-0.132,0.081,5.1194463,0,nan,0.0,3276,3,0,1,10
187700798,1643451317400122,11010077,386219384,-91534546,45384,93610,1.189,0.7274464,3.0830002,3.8490002,0.88,1.12,94,19,0.679,0.57100004,-0.36800003,0.28500003,5.1194463,0,nan,0.0,2652,3,0,1,10
188709438,1643451318400122,11010077,386219380,-91534574,44718,92944,1.143,0.72767013,3.177,3.933,0.88,1.12,94,25,0.010000001,0.006,0.008,1.3850001,5.1194463,0,nan,0.0,2652,3,0,1,10
189712247,1643451319400122,11010077,386219326,-91534618,44073,92299,1.6810001,0.6774104,3.351,4.092,0.88,1.12,94,15,1.6110001,-1.4230001,-0.75600004,-0.291,4.3212667,0,nan,0.0,2262,3,0,1,10
190707455,1643451320400122,11010077,386219299,-91534624,44725,92951,1.4870001,0.7454713,3.5470002,4.275,0.88,1.12,94,19,0.294,-0.22100002,0.19500001,-0.14500001,4.02846,0,nan,0.0,2418,3,0,1,10
191706885,1643451321400122,11010077,386219304,-91534598,45343,93569,1.5040001,0.74573904,3.7240002,4.485,0.88,1.12,93,24,0.21300001,-0.16600001,0.134,-0.44700003,4.02846,0,nan,0.0,2496,3,0,1,10
192703807,1643451322400122,11010077,386219331,-91534557,45653,93879,1.6990001,0.7460328,3.8760002,4.691,0.88,1.12,87,14,0.80600005,0.70600003,0.39000002,0.638,4.02846,0,nan,0.0,2262,3,0,1,10
193703539,1643451323400122,11010077,386219313,-91534557,45412,93638,1.1630001,0.74628687,3.992,4.9040003,0.88,1.12,87,29,0.53000003,0.036000002,-0.52900004,0.085,4.02846,0,nan,0.0,2262,3,0,1,10
194704512,1643451324400123,11010077,386219310,-91534540,45325,93551,1.7670001,0.74655145,4.1270003,5.116,0.88,1.12,87,20,0.57900006,0.559,-0.15100001,1.056,4.02846,0,nan,0.0,2262,3,0,1,10
195714649,1643451325400123,11010077,386219312,-91534556,45083,93308,1.4530001,0.7468435,4.2900004,5.333,0.88,1.12,83,17,1.028,0.43600002,-0.93100005,0.36400002,4.02846,0,nan,0.0,2262,3,0,1,10
196699442,1643451326400123,11010077,386219306,-91534622,45938,94164,1.715,0.74712145,4.4360003,5.517,0.88,1.12,83,20,1.1240001,-0.85600007,-0.72800004,-0.305,4.02846,0,nan,0.0,2262,3,0,1,10
197705992,1643451327400123,11010077,386219337,-91534715,47247,95473,2.151,0.64694345,4.5950003,5.703,0.88,1.12,77,23,2.147,2.0440001,-0.65900004,-0.58100003,5.139219,0,nan,0.0,2262,3,0,1,10
198701600,1643451328400123,11010077,386219421,-91534773,47124,95350,2.275,0.64733875,4.7530003,5.9030004,0.88,1.12,77,13,1.3620001,1.266,-0.50100005,0.97,5.139219,0,nan,0.0,2262,3,0,1,10
199706542,1643451329400123,11010077,386219503,-91534764,47017,95243,1.6040001,0.64776236,4.953,6.0920005,0.88,1.12,77,27,0.698,0.31500003,-0.623,-0.13000001,5.139219,0,nan,0.0,2262,3,0,1,10
200695458,1643451330400123,11010077,386219547,-91534799,48314,96539,2.0300002,0.64813393,5.1200004,6.2980003,0.88,1.12,77,20,0.93600005,0.934,-0.053000003,-0.177,5.139219,0,nan,0.0,2262,3,0,1,10
201707456,1643451331400123,11010077,386219567,-91534787,48227,96453,1.9530001,0.6485333,5.2400002,6.465,0.88,1.12,77,22,0.65300006,0.62600005,-0.18800001,-0.23200001,5.139219,0,nan,0.0,2262,3,0,1,10
202706420,1643451332400123,11010077,386219624,-91534772,48574,96800,1.393,0.6489132,5.3650002,6.6110005,0.88,1.12,77,20,0.29200003,0.275,-0.097,-0.73700005,5.139219,0,nan,0.0,2262,3,0,1,10
203699458,1643451333400123,11010077,386219606,-91534756,48903,97129,1.217,0.6492339,5.418,6.708,0.88,1.12,77,20,0.23700002,0.16800001,0.16700001,-0.50200003,5.139219,0,nan,0.0,2262,3,0,1,10
204703414,1643451334400123,11010077,386219609,-91534710,48142,96368,1.365,0.64954454,5.4160004,6.7570004,0.88,1.12,77,13,0.51000005,0.44300002,-0.254,-0.559,5.139219,0,nan,0.0,2262,3,0,1,10
205709045,1643451335400124,11010077,386219510,-91534684,48022,96247,1.5430001,0.76871645,5.4020004,6.7730002,0.88,1.12,77,28,0.56700003,-0.56600004,-0.038000003,0.344,4.122195,0,nan,0.0,2262,3,0,1,10
206708446,1643451336400124,11010077,386219460,-91534660,45898,94124,1.631,0.7689811,5.3830004,6.755,0.88,1.12,77,20,0.901,0.717,0.545,-0.134,4.122195,0,nan,0.0,2262,3,0,1,10
207705528,1643451337400124,11010077,386219417,-91534624,45601,93827,1.886,0.5005899,5.333,6.727,0.88,1.12,77,19,2.282,2.2010002,-0.60200006,0.837,5.4526544,0,nan,0.0,2262,3,0,1,10
208705163,1643451338400124,11010077,386219460,-91534622,45374,93600,1.8590001,0.6588192,5.3230004,6.7070003,0.88,1.12,77,20,1.0760001,-1.001,-0.39400002,-0.014,5.682695,0,nan,0.0,2262,3,0,1,10
209708427,1643451339400124,11010077,386219397,-91534579,44803,93029,1.8210001,0.65919894,5.3310003,6.689,0.88,1.12,77,22,0.60400003,0.425,0.42900002,1.041,5.682695,0,nan,0.0,2262,3,0,1,10
210706455,1643451340400124,11010077,386219366,-91534538,43823,92048,1.3100001,0.65949327,5.3040004,6.6260004,0.88,1.12,77,16,0.081,0.013,0.080000006,0.58000004,5.682695,0,nan,0.0,2262,3,0,1,10
211704461,1643451341400124,11010077,386219325,-91534536,43451,91677,1.416,0.6597623,5.2320004,6.5400004,0.88,1.12,77,20,0.46400002,-0.441,-0.141,-0.059000004,5.682695,0,nan,0.0,2262,3,0,1,10
212706979,1643451342400124,11010077,386219284,-91534549,43124,91349,1.4940001,0.66004056,5.144,6.4500003,0.88,1.12,77,20,0.43800002,0.36200002,-0.246,0.4,5.682695,0,nan,0.0,2262,3,0,1,10
213703082,1643451343400124,11010077,386219313,-91534545,43380,91606,1.7850001,0.66034967,5.1390004,6.4030004,0.88,1.12,77,20,0.64000005,0.634,0.08800001,0.734,5.682695,0,nan,0.0,2340,3,0,1,10
214707991,1643451344400124,11010077,386219295,-91534505,42881,91106,1.3520001,0.6606289,5.151,6.3690004,0.88,1.12,77,20,0.42800003,0.009000001,0.42800003,0.605,5.682695,0,nan,0.0,2496,3,0,1,10
215710826,1643451345400124,11010077,386219307,-91534513,42842,91067,1.702,0.6609403,5.1710005,6.3620005,0.88,1.12,72,13,0.91,0.864,0.28500003,0.503,5.682695,0,nan,0.0,2340,3,0,1,10
216708972,1643451346400125,11010077,386219342,-91534538,42772,90997,1.1370001,0.7605527,5.163,6.3750005,0.88,1.12,77,24,0.29700002,-0.097,-0.28100002,0.048,5.867846,0,nan,0.0,2496,3,0,1,10
217707415,1643451347400125,11010077,386219338,-91534529,42725,90951,1.3970001,0.76080126,5.1390004,6.3650002,1.03,1.16,77,17,0.21100001,-0.123,-0.172,-0.093,5.867846,0,nan,0.0,2340,3,0,1,9
218705535,1643451348400125,11010077,386219325,-91534516,42936,91162,1.033,0.7610444,5.129,6.3220005,1.03,1.16,77,25,0.29900002,0.112,-0.277,-0.18300001,5.867846,0,nan,0.0,2340,3,0,1,9
219709409,1643451349400125,11010077,386219301,-91534543,43144,91370,1.5970001,0.76129913,5.129,6.2840004,1.03,1.16,77,31,0.85600007,-0.69100004,-0.505,-1.0760001,5.867846,0,nan,0.0,2496,3,0,1,9
220706902,1643451350400125,11010077,386219266,-91534541,43404,91629,1.144,0.7615496,5.11,6.2060003,1.03,1.16,77,22,0.35000002,-0.349,0.019000001,0.30600002,5.867846,0,nan,0.0,2262,3,0,1,9
221712418,1643451351400125,11010077,386219259,-91534536,43676,91902,1.3130001,0.76179254,5.064,6.1380005,1.0699999,1.16,77,14,0.41700003,-0.416,0.032,0.051000003,5.867846,0,nan,0.0,2262,3,0,1,8
222707322,1643451352400125,11010077,386219261,-91534543,43745,91970,1.3110001,0.7620402,5.018,6.116,1.0699999,1.16,82,16,0.034,-0.033,-0.010000001,-0.23700002,5.867846,0,nan,0.0,2262,3,0,1,8
223711415,1643451353400125,11010077,386219301,-91534541,43766,91992,1.715,0.7623303,5.017,6.1190004,0.95,1.15,82,22,0.44700003,0.42900002,0.124000005,0.49600002,5.867846,0,nan,0.0,2262,3,0,1,10
224708851,1643451354400125,11010077,386219339,-91534569,44688,92914,1.5120001,0.76258516,5.025,6.1330004,0.95,1.15,82,23,0.112,-0.112,0.003,-0.298,5.867846,0,nan,0.0,2262,3,0,1,10
225714419,1643451355400125,11010077,386219382,-91534590,45131,93357,1.9030001,0.7628533,5.025,6.1330004,0.95,1.15,82,22,0.4,-0.35200003,-0.18900001,-0.10300001,5.867846,0,nan,0.0,2262,3,0,1,10
226705409,1643451356400125,11010077,386219363,-91534591,45516,93741,1.503,0.76315445,5.0420003,6.1530004,0.95,1.15,82,28,0.49600002,-0.32500002,-0.374,-0.23700002,5.867846,0,nan,0.0,2262,3,0,1,10
227720410,1643451357400126,11010077,386219423,-91534596,45596,93822,1.4610001,0.76111186,5.045,6.144,0.95,1.15,76,26,0.22900002,0.158,0.16600001,0.509,6.1444025,0,nan,0.0,2262,3,0,1,10
228716419,1643451358400126,11010077,386219473,-91534607,46101,94327,1.4950001,0.7613851,5.0230002,6.1510005,0.84,1.11,77,23,0.615,-0.53400004,0.30600002,-0.316,6.1444025,0,nan,0.0,2262,3,0,1,11
