timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
186846541,186845680,0.40523222,0.10321152,0.07673408
186851554,186850681,0.697746,-0.016637765,0.113407165
186854049,186853179,0.64330405,-0.038093247,0.07104919
186856541,186855682,0.51582336,-0.040372625,0.02779465
186861539,186860684,0.37307906,-0.008862903,-0.0020415094
186864038,186863184,0.38378656,0.018864859,0.064157955
186869052,186868186,0.42452618,-0.008960539,0.17835052
186871558,186870694,0.4536932,-0.08200261,0.1605685
186874077,186873212,0.51547384,-0.12221702,0.1338578
186879049,186878191,0.5730531,-0.0807533,0.14443538
186881561,186880699,0.557714,-0.048823997,0.16103737
186886549,186885695,0.51457477,-0.03796452,0.28821096
186889056,186888196,0.50348043,-0.029790694,0.32393876
186891554,186890697,0.48751178,-0.028677965,0.29875115
186896554,186895699,0.45283896,-0.022304475,0.17579165
186899068,186898203,0.40533352,-0.024975007,0.12837668
186904077,186903203,0.3798604,0.025688685,0.080333866
186906564,186905704,0.34766027,0.06149142,0.07339346
186909071,186908205,0.32405862,0.08868731,0.0893262
186914075,186913208,0.20161225,0.05684256,0.16660391
186916563,186915709,0.17895436,0.024907004,0.17328642
186921582,186920711,0.25746605,-0.01826522,0.15321724
186924072,186923212,0.27485347,-0.053621,0.16208963
186926574,186925713,0.24176446,-0.084582135,0.17663844
186931584,186930716,-0.04703451,-0.07088026,0.19415681
186934097,186933221,-0.2017492,-0.052233998,0.20242739
186939080,186938220,-0.16858694,-0.04934431,0.20758721
186941580,186940721,-0.069503345,-0.044724062,0.22240095
186944088,186943222,-0.044563446,-0.041449767,0.22157593
186949084,186948224,-0.2571524,-0.02302941,0.18058103
186951593,186950730,-0.29829857,-0.013300467,0.1702315
186956582,186955728,-0.25614408,0.08701722,0.24552494
186959107,186958244,-0.3247867,0.1638105,0.26590616
186961590,186960733,-0.42615327,0.23376971,0.24648143
186966601,186965733,-0.39055926,0.23471726,0.09349256
186969100,186968234,-0.33393967,0.16862844,0.051312145
186974096,186973236,-0.31818697,0.06550308,0.07082887
186976596,186975741,-0.42119294,0.03999595,0.0878025
186979099,186978239,-0.5222018,0.029846398,0.10121662
186984100,186983241,-0.41823623,-0.008457656,0.08871824
186986612,186985742,-0.33961406,-0.03095052,0.0911843
186991631,186990748,-0.33525893,-0.060631197,0.16087793
186994111,186993246,-0.3952692,-0.040115573,0.22740468
186996609,186995747,-0.403449,-0.021801595,0.27118075
187001624,187000753,-0.25163725,-0.022862298,0.22147861
187004110,187003251,-0.20453115,0.005688922,0.15862368
187009119,187008253,-0.323192,0.028299974,0.021829821
187011639,187010770,-0.36640152,0.010346739,-0.043515988
187014114,187013255,-0.3404593,-0.011690676,-0.08022764
187019117,187018258,-0.21903929,0.02301262,-0.05244991
187021617,187020761,-0.1842225,0.020287374,-0.021922603
187026629,187025761,-0.25583833,0.0010089134,0.016904494
187029123,187028262,-0.2434409,-0.008742512,0.04318128
187031624,187030764,-0.17001511,-0.002198939,0.063332915
187036627,187035766,0.13183635,0.0759804,0.06515763
187039139,187038267,0.26228312,0.10976271,0.034249138
187044145,187043277,0.37261677,0.025551323,-0.015118215
187046625,187045771,0.49711046,-0.10699583,-0.06905238
187049132,187048272,0.6312156,-0.20660053,-0.13003159
187054134,187053274,-0.506687,0.1294462,-0.054931697
187056637,187055776,-1.9310023,0.45259944,0.16275144
187061653,187060780,-2.8774352,0.31787553,0.65069664
187064150,187063279,-1.414028,-0.1753189,0.7023257
187066653,187065780,0.27760053,-0.6221747,0.61928254
187071644,187070783,0.10206823,-0.50184494,0.14399864
187074138,187073284,-0.9379145,-0.16137366,-0.35459095
187079154,187078286,-0.64860404,0.10953666,-1.1820041
187081655,187080798,-0.058237217,0.079390526,-1.0214524
187084143,187083289,0.1631601,0.008500866,-0.5454273
187089146,187088291,0.3875281,-0.061351873,0.31932703
187091661,187090794,0.36156473,0.042113677,0.5840634
187096688,187095816,-0.9655376,0.5430927,0.9710588
187099178,187098313,-1.2160114,0.73029387,0.91519815
187101670,187100804,-0.5435139,0.72440374,0.5794817
187106657,187105799,1.5799198,0.41161168,-0.34514776
187109170,187108300,1.8944441,0.27454612,-0.62008125
187114171,187113303,1.6358261,-0.014137593,-0.80180186
187116659,187115804,1.3589526,-0.12015231,-0.77496827
187119160,187118305,0.7184601,-0.07922285,-0.61917174
187124168,187123308,-1.148536,0.144193,-0.046577416
187126677,187125809,-1.3424433,0.02196483,0.16693537
187131710,187130834,0.05444,-0.520422,0.42665148
187134173,187133312,0.7288692,-0.5696613,0.5270133
187136672,187135814,1.1054581,-0.49053863,0.5634407
187141675,187140816,1.4893667,-0.3476079,0.31795907
187144171,187143317,1.674877,-0.32564434,0.15722892
187149179,187148313,1.44396,-0.11595817,0.12755592
187151678,187150821,0.92431235,-0.012316863,0.19418605
187154176,187153322,0.3328231,-0.043040775,0.261168
187159179,187158324,-0.35110605,-0.12711442,0.17922921
187161686,187160828,-0.3950293,0.023803817,0.024671799
187166707,187165828,-0.16123918,0.2523806,-0.23099008
187169188,187168329,0.25690094,0.17578773,-0.31055066
187171699,187170831,0.8626397,0.051377628,-0.34187874
187176693,187175833,1.481123,0.07237665,-0.2813728
187179188,187178334,1.1285415,0.13666262,-0.1393527
187184203,187183336,-0.0034027277,0.10147894,0.3897331
187186692,187185838,-0.32579333,0.054972216,0.57164913
187189195,187188339,-0.5122768,0.026714256,0.5898343
187194199,187193341,-0.6888025,-0.0038269102,0.14390713
187196711,187195850,-0.562229,-0.084550425,-0.1190326
187201724,187200860,-0.39951134,-0.23041871,-0.34583363
187204217,187203346,-0.6713635,-0.20080355,-0.33032686
187206715,187205847,-0.879949,-0.1959048,-0.32957813
187211707,187210851,-0.43486077,-0.28976685,-0.39956367
187214218,187213351,-0.62756675,-0.22942208,-0.34768695
187219228,187218353,-2.0540493,0.076899126,-0.13591672
187221737,187220880,-1.6163265,0.010503752,-0.23954867
187224227,187223355,-0.098675184,-0.16462427,-0.49899694
187229225,187228358,1.5176853,0.019983945,-0.8476517
187231734,187230865,0.65789926,0.33122087,-0.8718738
187236731,187235862,0.0010965904,0.58332944,-0.7636399
187239240,187238362,0.5610522,0.49876645,-0.5341584
187241738,187240875,0.84341395,0.41513255,-0.19493793
187246720,187245866,0.5850045,0.36490858,0.10173376
187249246,187248367,0.8853935,0.26549968,-0.046862848
187254241,187253370,1.3036777,-0.025225494,-0.21617773
187256732,187255871,1.065225,-0.094887264,-0.19318391
187259250,187258389,0.97054267,-0.16153497,-0.24990013
187264249,187263388,1.716651,-0.43413743,-0.6372081
187266748,187265883,1.760417,-0.53251606,-0.6704584
187271758,187270878,0.57451725,-0.485029,-0.36476138
187274247,187273390,0.06656472,-0.42732447,-0.2320392
187276752,187275884,-0.17505154,-0.41321483,-0.122002505
187281743,187280883,-0.5488991,-0.45600733,0.17318946
187284253,187283397,-0.45370042,-0.5283929,0.18540688
187289256,187288395,0.7790417,-0.5875062,-0.3465747
187291760,187290902,1.0679663,-0.4831256,-0.63689077
187294265,187293399,0.74948704,-0.32119495,-0.72769886
187299267,187298395,-0.58646435,-0.19284314,-0.4035451
187301762,187300895,-0.98451704,-0.26256698,-0.28781408
187306762,187305895,-1.333308,-0.19725855,-0.33202696
187309273,187308416,-1.4832752,0.01971787,-0.44588843
187311764,187310907,-1.5109468,0.23796113,-0.59679526
187316766,187315900,-0.85565734,0.3681656,-0.9485584
187319277,187318420,-0.38821918,0.3834573,-1.0789744
187321778,187320918,-0.061777547,0.44856158,-1.1271253
187326776,187325907,0.16307293,0.48888922,-0.9545993
187329266,187328408,0.28134266,0.45065027,-0.7852096
187334269,187333411,0.40437207,0.45695964,-0.34517628
187336775,187335909,0.18665631,0.51545763,-0.123901315
187341788,187340911,-0.071329646,0.44453916,0.17487901
187344269,187343415,0.16620146,0.2990335,0.20476878
187346773,187345914,0.52251506,0.18334168,0.16138855
187351778,187350924,0.87925434,0.10839105,0.0028329454
187354274,187353420,0.8724774,0.071931675,-0.020518264
187356773,187355919,0.80498016,-0.000113364156,0.048817057
187361773,187360914,0.13665073,-0.16913696,0.450013
187364283,187363429,-0.42661145,-0.237943,0.6289389
187369291,187368427,-0.7904794,-0.5004079,0.66029066
187371832,187370969,-0.5094367,-0.6186011,0.5986525
187374284,187373430,-0.22122584,-0.6564593,0.5290475
187379295,187378432,-0.20334175,-0.552599,0.2746958
187381801,187380944,-0.32015213,-0.5169119,0.13443866
187386808,187385941,-0.29034638,-0.48161706,0.039735325
187389291,187388437,-0.21236594,-0.4798548,0.10805347
187391817,187390956,-0.22142522,-0.4569316,0.18067372
187396821,187395957,-0.61596936,-0.3677918,0.2234482
187399312,187398442,-0.77146494,-0.31536877,0.14571951
187404336,187403479,-0.96948516,-0.094979875,-0.2029992
187406814,187405950,-1.0907431,0.09142075,-0.41795754
187409301,187408446,-1.1388587,0.2977013,-0.6127835
187414303,187413449,-0.7696986,0.5221542,-0.81941104
187416817,187415960,-0.54893434,0.53465253,-0.77000874
187421827,187420970,-0.50320625,0.55143213,-0.42482078
187424307,187423453,-0.5528395,0.5782029,-0.2626847
187426846,187425983,-0.57172054,0.60046947,-0.14040564
187431863,187430993,-0.5054939,0.57155263,0.022418244
187434338,187433476,-0.35748535,0.5649538,0.053627476
187439314,187438460,0.064255126,0.5121147,0.029016515
187441861,187441004,0.31183693,0.4555601,0.047944564
187444329,187443463,0.38980803,0.38834497,0.08908966
187449320,187448465,0.20148446,0.2304452,0.17499582
187459340,187458475,-0.17507143,-0.20176479,0.08662192
187461839,187460987,-0.2536998,-0.24955517,-0.031703994
187466840,187465988,-0.26297176,-0.39997047,-0.2264638
187469324,187468471,-0.22290073,-0.45009685,-0.2120776
187474328,187473475,-0.19980401,-0.47166944,-0.117733076
187476843,187475981,-0.12591761,-0.4618833,-0.080619454
187479325,187478476,-0.042071957,-0.45334706,-0.031425346
187484335,187483480,-0.08883832,-0.45563304,0.13375998
187486835,187485979,-0.29164883,-0.43749204,0.20020814
187491842,187490981,-0.83743423,-0.29648116,0.20258385
187494332,187493483,-0.9506306,-0.20032868,0.1808657
187496846,187495984,-0.89312375,-0.12310216,0.16130999
187501853,187500990,-0.52227914,-0.04816139,0.07339991
187504354,187503487,-0.394236,-0.010843214,-0.037766047
187509349,187508493,-0.3320961,0.016105916,-0.24351116
187511847,187510991,-0.36095572,0.04828873,-0.26577413
187514348,187513492,-0.3988882,0.12512296,-0.22735758
187519348,187518495,-0.4329032,0.36701456,-0.024158295
187521863,187520996,-0.3466763,0.4810041,0.09446174
187526864,187525998,0.048211385,0.6317296,0.18710977
187529355,187528499,0.24359402,0.63929546,0.2478552
187531875,187531000,0.37154266,0.62609816,0.3399517
187536865,187536003,0.66114247,0.504891,0.43741712
187539354,187538504,0.9231123,0.41705206,0.42754325
187544389,187543529,1.08193,0.31423014,0.44705477
187546857,187546007,0.88645905,0.3146158,0.461574
187549361,187548509,0.7014718,0.29838914,0.46609163
187554369,187553511,0.71636236,0.1730321,0.38686645
187556867,187556014,0.7275547,0.096818194,0.38790038
187561868,187561015,0.6440445,-0.07679919,0.45267925
187564396,187563529,0.80677646,-0.18043989,0.4942892
187566875,187566017,0.9914093,-0.2990699,0.522247
187571872,187571019,0.76928186,-0.43502134,0.5111124
187574392,187573528,0.50473934,-0.45376346,0.4488893
187579379,187578523,0.34945506,-0.5853103,0.34263125
187581880,187581024,0.40118408,-0.6338018,0.35117993
187584392,187583525,0.34858802,-0.63390887,0.34247538
187589389,187588531,0.109795816,-0.5143377,0.25707173
187591888,187591029,0.023101138,-0.44260874,0.17178267
187596890,187596031,-0.09789048,-0.37178612,0.105715044
187599394,187598532,-0.19921184,-0.32762632,0.13199511
187601901,187601034,-0.30544746,-0.24476767,0.124929845
187606898,187606036,-0.20604001,-0.059893,0.06485019
187609395,187608537,-0.18202372,0.0339269,0.06611811
187614398,187613540,-0.31622303,0.25512168,0.07634997
187616899,187616041,-0.3268435,0.38211247,0.019897612
187619403,187618542,-0.3057111,0.4881519,-0.06870621
187624402,187623544,-0.20756951,0.58258265,-0.1585164
187626927,187626066,-0.25709873,0.61299026,-0.12152827
187631903,187631048,-0.24804242,0.66890806,-0.06760597
187634407,187633549,-0.12400931,0.67507744,-0.08702147
187636905,187636050,-0.06782472,0.6408336,-0.114522904
187641908,187641053,-0.067179136,0.3767422,-0.097417794
187644412,187643554,0.014793508,0.23094244,-0.06475946
187649430,187648556,0.16993855,0.085753344,0.09804511
187651918,187651058,0.1807238,0.07649043,0.20007646
187654437,187653559,0.17269535,0.04437886,0.27005926
187659441,187658572,0.16110389,-0.113978654,0.35334507
187661930,187661066,0.12867269,-0.20739791,0.4237751
187666920,187666065,0.057831615,-0.2992294,0.47378552
187669427,187668566,0.08588634,-0.3216113,0.46312648
187671922,187671067,0.0780421,-0.31953743,0.4391341
187676928,187676069,-0.13202329,-0.28473935,0.33364868
187679432,187678571,-0.23197648,-0.27169582,0.2593847
187684433,187683573,-0.14381564,-0.29220167,0.10322863
187686929,187686074,-0.009615205,-0.31730354,0.080812104
187689433,187688575,0.100482896,-0.3351773,0.08787735
187694454,187693582,0.05981515,-0.2123505,0.18414992
187696954,187696083,0.0042578047,-0.120017394,0.17539355
187701950,187701081,-0.06628812,0.0704835,0.121981405
187704449,187703583,-0.05673891,0.09052779,0.12513795
187706943,187706084,0.08313006,0.067006856,0.096452475
187711969,187711111,0.40317276,0.031073125,-0.10312399
187714449,187713587,0.36856097,0.07782386,-0.18884818
187719450,187718590,-0.09885636,0.2111967,-0.28202677
187721952,187721091,-0.34435505,0.26912817,-0.27154976
187724453,187723592,-0.5173204,0.28356704,-0.2601543
187729464,187728599,-0.5267589,0.22816029,-0.2580008
187731954,187731096,-0.4289984,0.17928872,-0.28444043
187736947,187736098,-0.23419957,0.04120455,-0.37541837
187739472,187738599,-0.26304728,0.018486694,-0.42257342
187741952,187741101,-0.38394785,0.043715287,-0.46158907
187746952,187746103,-0.5443093,0.007831585,-0.5296529
187749462,187748604,-0.48991355,-0.04587051,-0.47919983
187754464,187753606,-0.34206906,-0.12496622,-0.23662648
187756963,187756107,-0.32907784,-0.11980268,-0.14107719
