timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
186844344,186843179,0.9976356,0.026473345,0.010066252,0.06261904,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
186849476,186848181,0.9976384,0.02645038,0.01006422,0.06258443,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
186894403,186893202,0.99765474,0.026436564,0.010049701,0.062332172,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
186949461,186948224,0.99764997,0.026801031,0.010029775,0.06225414,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
186994441,186993246,0.9976412,0.026823208,0.010045494,0.06238438,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187044558,187043277,0.9976337,0.026563473,0.0100459205,0.06261426,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187094536,187093294,0.9976355,0.02575772,0.010017873,0.062926024,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187149575,187148313,0.99762464,0.025353609,0.010116022,0.063246444,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187194656,187193341,0.9975996,0.025475947,0.010145336,0.06358535,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187244568,187243365,0.99759656,0.025308745,0.010157284,0.06369844,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187299854,187298395,0.9976034,0.025987862,0.01008029,0.06332923,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187344717,187343415,0.99765044,0.0262326,0.01002322,0.062489662,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187394744,187393439,0.9976921,0.026594812,0.009894737,0.06168674,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187449790,187448465,0.997765,0.026244126,0.009793523,0.060667016,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187494691,187493483,0.9978301,0.025745256,0.00966489,0.059824683,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187544769,187543529,0.99790287,0.024917083,0.009572015,0.058970917,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187594850,187593542,0.9979302,0.024774482,0.009536117,0.058572173,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187649867,187648556,0.9979529,0.024551729,0.009502143,0.05828434,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187694760,187693582,0.99795926,0.024371468,0.00948732,0.05825329,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187744794,187743602,0.9979711,0.02408683,0.00946065,0.058172937,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187799810,187798628,0.9980033,0.023379669,0.009414777,0.057915635,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187844805,187843649,0.99799794,0.023124725,0.009421376,0.058109805,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187894890,187893677,0.9979578,0.022963399,0.009467836,0.058849983,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187944843,187943697,0.9979494,0.022492625,0.009551546,0.05916043,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
187999930,187998723,0.99797577,0.022723371,0.009437384,0.058642466,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188044887,188043746,0.9979865,0.022923082,0.009441313,0.058381207,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188094937,188093782,0.9980279,0.022746742,0.009363706,0.05775083,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188150072,188148802,0.99801606,0.022811443,0.009369015,0.057930656,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188194955,188193816,0.9979694,0.023061035,0.0094704935,0.058614608,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188245164,188243841,0.99795115,0.023091516,0.009486607,0.058910236,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188295101,188293862,0.9979411,0.02315285,0.009526615,0.05904861,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188350238,188348890,0.9979545,0.022064215,0.009628575,0.059223127,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188395141,188393911,0.9979605,0.021899668,0.009600031,0.059187166,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188445263,188443935,0.99796855,0.022131901,0.009541842,0.058973435,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188500130,188498961,0.9979656,0.022145534,0.009513025,0.059024554,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188545264,188543983,0.99797463,0.021969926,0.009489975,0.0589407,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188595217,188594006,0.99796546,0.021989647,0.009519843,0.059083458,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188645276,188644030,0.9979852,0.021527274,0.009392898,0.05894183,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188695346,188694054,0.9980448,0.02015849,0.009433043,0.05840653,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188745268,188744078,0.99808395,0.019782376,0.00921556,0.05789882,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188795308,188794115,0.9981375,0.01886257,0.009068889,0.057303816,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188850384,188849128,0.9981728,0.018512024,0.008876953,0.056829695,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188895348,188894149,0.9981504,0.018580299,0.008918711,0.05719331,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188945465,188944173,0.9981214,0.019293396,0.008827609,0.057476904,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
188995439,188994216,0.9980955,0.0190155,0.009035673,0.05798528,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189045360,189044220,0.9980724,0.018721858,0.0091067925,0.058464315,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189095429,189094244,0.99806994,0.01859899,0.009181923,0.058534086,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189145453,189144273,0.9980804,0.018490523,0.009193987,0.058389004,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189200504,189199295,0.9981093,0.018455256,0.009074943,0.057923134,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189245476,189244316,0.9981453,0.018318446,0.00899444,0.057355404,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189295503,189294344,0.9981967,0.018381527,0.008803237,0.056461744,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189345531,189344364,0.99818367,0.018355422,0.008811048,0.056699358,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189395570,189394396,0.99814135,0.018500717,0.008890188,0.057381876,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189445558,189444422,0.99814165,0.018463138,0.008857393,0.05739352,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189495614,189494442,0.9981756,0.017784845,0.008917606,0.05700554,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189545639,189544459,0.9980899,0.018575376,0.009063861,0.058217958,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189595647,189594483,0.99809337,0.017462585,0.009039966,0.058507375,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189645743,189644507,0.9981466,0.01709857,0.008955861,0.057713754,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189695889,189694561,0.99823517,0.016187318,0.008658036,0.056476966,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189745779,189744554,0.9982802,0.015659854,0.008387849,0.05586765,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189795826,189794578,0.9982728,0.015684674,0.008389953,0.055993088,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189845815,189844601,0.99826974,0.015078086,0.008345288,0.056218553,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189895893,189894625,0.99827063,0.014642676,0.008270882,0.056329206,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189945927,189944649,0.99829715,0.014583981,0.008361276,0.055859018,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
189995969,189994673,0.99826485,0.01520914,0.008276036,0.056280296,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190045973,190044697,0.99822176,0.015911564,0.008488101,0.05681711,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190096031,190094721,0.99818677,0.016926093,0.008582111,0.057122372,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190145957,190144744,0.9981421,0.0180441,0.008681153,0.057544544,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190196034,190194768,0.9980931,0.020275336,0.008948175,0.057610612,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190246005,190244792,0.9980991,0.02132744,0.008951706,0.057124875,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190296132,190294816,0.99812245,0.021524046,0.009257366,0.05659214,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190346134,190344840,0.99820036,0.021552755,0.009222726,0.055195287,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190396182,190394870,0.99830323,0.022317013,0.009063145,0.0530158,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190446020,190444887,0.9984099,0.02291413,0.00877512,0.05075157,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190496088,190494911,0.9984606,0.023218011,0.008572156,0.0496377,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190546110,190544935,0.998445,0.023258798,0.008566313,0.04993386,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190596126,190594963,0.99840015,0.02291283,0.008795307,0.050939832,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190646143,190644983,0.998351,0.023083782,0.008958791,0.051790815,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190696160,190695007,0.9983027,0.023875587,0.009295162,0.052299876,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190746245,190745030,0.9982762,0.023559084,0.0092258165,0.05295829,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190796210,190795049,0.9982477,0.022725422,0.009011521,0.05388998,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190846240,190845102,0.9981938,0.022686979,0.0089625055,0.054902196,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190896347,190895102,0.998159,0.022992047,0.009208243,0.055363625,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190946433,190945126,0.99815476,0.022613436,0.009115362,0.05561316,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
190996302,190995149,0.9981406,0.022139642,0.009280261,0.05602802,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
