timestamp,flag_armed,flag_external_manual_override_ok,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
186451918,1,1,0,1,0,0,0,0,0,0,0,0,0,0
186960614,1,1,0,1,0,0,0,0,0,0,0,0,0,0
187462417,1,1,0,1,0,0,0,0,0,0,0,0,0,0
187972564,1,1,0,1,0,0,0,0,0,0,0,0,0,0
188478537,1,1,0,1,0,0,0,0,0,0,0,0,0,0
188986494,1,1,0,1,0,0,0,0,0,0,0,0,0,0
189495909,1,1,0,1,0,0,0,0,0,0,0,0,0,0
189997493,1,1,0,1,0,0,0,0,0,0,0,0,0,0
190497693,1,1,0,1,0,0,0,0,0,0,0,0,0,0
191005448,1,1,0,1,0,0,0,0,0,0,0,0,0,0
191505504,1,1,0,1,0,0,0,0,0,0,0,0,0,0
192017058,1,1,0,1,0,0,0,0,0,0,0,0,0,0
192527603,1,1,0,1,0,0,0,0,0,0,0,0,0,0
193034696,1,1,0,1,0,0,0,0,0,0,0,0,0,0
193543222,1,1,0,1,0,0,0,0,0,0,0,0,0,0
194053605,1,1,0,1,0,0,0,0,0,0,0,0,0,0
194561571,1,1,0,1,0,0,0,0,0,0,0,0,0,0
195069548,1,1,0,1,0,0,0,0,0,0,0,0,0,0
195578851,1,1,0,1,0,0,0,0,0,0,0,0,0,0
196087503,1,1,0,1,0,0,0,0,0,0,0,0,0,0
196595445,1,1,0,1,0,0,0,0,0,0,0,0,0,0
197102457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
197611908,1,1,0,1,0,0,0,0,0,0,0,0,0,0
198121765,1,1,0,1,0,0,0,0,0,0,0,0,0,0
198632468,1,1,0,1,0,0,0,0,0,0,0,0,0,0
199140781,1,1,0,1,0,0,0,0,0,0,0,0,0,0
199649458,1,1,0,1,0,0,0,0,0,0,0,0,0,0
200159574,1,1,0,1,0,0,0,0,0,0,0,0,0,0
200669497,1,1,0,1,0,0,0,0,0,0,0,0,0,0
