timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
186451921,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
186960617,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
187462419,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
187972566,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
188478540,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
188986496,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
189495911,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
189997495,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
190497696,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
191005451,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
191505509,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
192017060,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
192527606,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
193034699,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
